Stressor (X),response.y.incubdays,SD,lower.limit,high.limit,treatment.label,treatment.value
12.8,41,0,0,1,temperature,as.factor(constant)
12.8,42,0,0,1,temperature,as.factor(constant)
11.3,46,0,0,1,temperature,as.factor(constant)
10.1,50,0,0,1,temperature,as.factor(constant)
5,110,0,0,1,temperature,as.factor(constant)
11,47.3,0,0,1,temperature,as.factor(constant)
3.8,132,0,0,1,temperature,as.factor(constant)
4.3,112,0,0,1,temperature,as.factor(ambient)
9.7,56,0,0,1,temperature,as.factor(ambient)
13.3,38.7,0,0,1,temperature,as.factor(ambient)
16.3,31.9,0,0,1,temperature,as.factor(ambient)
3.8,133,0,0,1,temperature,as.factor(ambient)
4.8,102,0,0,1,temperature,as.factor(ambient)
9.1,62.2,0,0,1,temperature,as.factor(ambient)
12.9,42.3,0,0,1,temperature,as.factor(ambient)
16.3,33.5,0,0,1,temperature,as.factor(ambient)
3.9,125,0,0,1,temperature,as.factor(ambient)
5.3,97.6,0,0,1,temperature,as.factor(ambient)
10.1,51.8,0,0,1,temperature,as.factor(ambient)
13.5,38.1,0,0,1,temperature,as.factor(ambient)
3.9,124,0,0,1,temperature,as.factor(ambient)
5.3,97.4,0,0,1,temperature,as.factor(ambient)
10.3,48.6,0,0,1,temperature,as.factor(ambient)
13.6,35.5,0,0,1,temperature,as.factor(ambient)
16.8,28.4,0,0,1,temperature,as.factor(ambient)
8.6,62.3,0,0,1,temperature,as.factor(ambient)
8.3,66.1,0,0,1,temperature,as.factor(ambient)
8.3,65,0,0,1,temperature,as.factor(ambient)
8.4,62.5,0,0,1,temperature,as.factor(ambient)
14.7,32.4,0,0,1,temperature,as.factor(ambient)
15,32.7,0,0,1,temperature,as.factor(ambient)
15,32.7,0,0,1,temperature,as.factor(ambient)
15,32.7,0,0,1,temperature,as.factor(ambient)
13.3,40.3,0,0,1,temperature,as.factor(ambient)
13.2,43.4,0,0,1,temperature,as.factor(ambient)
12.7,43.3,0,0,1,temperature,as.factor(ambient)
10.7,50.3,0,0,1,temperature,as.factor(ambient)
9.9,57.8,0,0,1,temperature,as.factor(ambient)
2.8,144,0,0,1,temperature,as.factor(ambient)
2.5,158,0,0,1,temperature,as.factor(ambient)
2.3,172,0,0,1,temperature,as.factor(ambient)
13,40,0,0,1,temperature,as.factor(ambient)
13.2,39,0,0,1,temperature,as.factor(ambient)
13.4,38,0,0,1,temperature,as.factor(ambient)
13.9,37,0,0,1,temperature,as.factor(ambient)
13,39,0,0,1,temperature,as.factor(ambient)
13.2,39,0,0,1,temperature,as.factor(ambient)
13.5,37,0,0,1,temperature,as.factor(ambient)
14,35,0,0,1,temperature,as.factor(ambient)
14.5,40,0,0,1,temperature,as.factor(ambient)
13.2,38,0,0,1,temperature,as.factor(ambient)
13.5,37,0,0,1,temperature,as.factor(ambient)
13.8,37,0,0,1,temperature,as.factor(ambient)
14.4,37,0,0,1,temperature,as.factor(ambient)
15.2,36,0,0,1,temperature,as.factor(ambient)
13.2,39,0,0,1,temperature,as.factor(ambient)
13.5,37,0,0,1,temperature,as.factor(ambient)
13.9,36,0,0,1,temperature,as.factor(ambient)
14.4,36,0,0,1,temperature,as.factor(ambient)
15.2,36,0,0,1,temperature,as.factor(ambient)
14,37,0,0,1,temperature,as.factor(ambient)
14.5,35,0,0,1,temperature,as.factor(ambient)
15,35,0,0,1,temperature,as.factor(ambient)
15.6,36,0,0,1,temperature,as.factor(ambient)
16.4,33,0,0,1,temperature,as.factor(ambient)
14,36,0,0,1,temperature,as.factor(ambient)
14.5,35,0,0,1,temperature,as.factor(ambient)
15,35,0,0,1,temperature,as.factor(ambient)
15.6,36,0,0,1,temperature,as.factor(ambient)
16.3,34,0,0,1,temperature,as.factor(ambient)
10.5,48,0,0,1,temperature,as.factor(ambient)
10.4,48,0,0,1,temperature,as.factor(ambient)
10.3,49,0,0,1,temperature,as.factor(ambient)
10.1,50,0,0,1,temperature,as.factor(ambient)
10,50,0,0,1,temperature,as.factor(ambient)
9.8,52,0,0,1,temperature,as.factor(ambient)
9.7,52,0,0,1,temperature,as.factor(ambient)
9.4,54,0,0,1,temperature,as.factor(ambient)
8.9,56,0,0,1,temperature,as.factor(ambient)
6.5,80,0,0,1,temperature,as.factor(ambient)
6.3,82,0,0,1,temperature,as.factor(ambient)
6.1,81,0,0,1,temperature,as.factor(ambient)
6.1,82,0,0,1,temperature,as.factor(ambient)
6.1,83,0,0,1,temperature,as.factor(ambient)
6,82,0,0,1,temperature,as.factor(ambient)
6,84,0,0,1,temperature,as.factor(ambient)
5.9,84,0,0,1,temperature,as.factor(ambient)
5.9,84,0,0,1,temperature,as.factor(ambient)
5.9,84,0,0,1,temperature,as.factor(ambient)
6,87,0,0,1,temperature,as.factor(ambient)
5.9,88,0,0,1,temperature,as.factor(ambient)
5.8,87,0,0,1,temperature,as.factor(ambient)
5.8,87,0,0,1,temperature,as.factor(ambient)
5.7,89,0,0,1,temperature,as.factor(ambient)
5.7,90,0,0,1,temperature,as.factor(ambient)
5.7,90,0,0,1,temperature,as.factor(ambient)
5.7,89,0,0,1,temperature,as.factor(ambient)
5.6,89,0,0,1,temperature,as.factor(ambient)
5.6,89,0,0,1,temperature,as.factor(ambient)
5.6,88,0,0,1,temperature,as.factor(ambient)
5.6,88,0,0,1,temperature,as.factor(ambient)
5.6,88,0,0,1,temperature,as.factor(ambient)
5.6,89,0,0,1,temperature,as.factor(ambient)
5.6,88,0,0,1,temperature,as.factor(ambient)
5.7,87,0,0,1,temperature,as.factor(ambient)
5.6,86,0,0,1,temperature,as.factor(ambient)
5.7,86,0,0,1,temperature,as.factor(ambient)
5.7,86,0,0,1,temperature,as.factor(ambient)
5.7,85,0,0,1,temperature,as.factor(ambient)
5.7,86,0,0,1,temperature,as.factor(ambient)
5.7,87,0,0,1,temperature,as.factor(ambient)
5.7,87,0,0,1,temperature,as.factor(ambient)
5.7,87,0,0,1,temperature,as.factor(ambient)
5.7,86,0,0,1,temperature,as.factor(ambient)
5.7,85,0,0,1,temperature,as.factor(ambient)
5.8,87,0,0,1,temperature,as.factor(ambient)
5.8,86,0,0,1,temperature,as.factor(ambient)
5.9,87,0,0,1,temperature,as.factor(ambient)
5.9,86,0,0,1,temperature,as.factor(ambient)
5.9,85,0,0,1,temperature,as.factor(ambient)
6.1,82,0,0,1,temperature,as.factor(ambient)
6.1,82,0,0,1,temperature,as.factor(ambient)
6.1,83,0,0,1,temperature,as.factor(ambient)
6.1,81,0,0,1,temperature,as.factor(ambient)
6.1,84,0,0,1,temperature,as.factor(ambient)
6.1,81,0,0,1,temperature,as.factor(ambient)
6.3,80,0,0,1,temperature,as.factor(ambient)
8.9,61,0,0,1,temperature,as.factor(ambient)
8.8,59,0,0,1,temperature,as.factor(ambient)
8.3,62,0,0,1,temperature,as.factor(ambient)
8.2,61,0,0,1,temperature,as.factor(ambient)
7.8,66,0,0,1,temperature,as.factor(ambient)
7.3,69,0,0,1,temperature,as.factor(ambient)
